strike,bid,ask,underlying_bid,underlying_ask,timeToMaturity,sP500AdjClose,sP500High,sP500Low,sP500Close,moneyness,statisticalVolatility,vixIndex,extremeVolatility,garmanKlass,riskFree,ending_ask
1700,927.9,937.9,2591.63,2664.89,71,2635.959961,2645.060059,2606.360107,2635.959961,1.55,0.12496959699999999,18.059998999999998,0.045924,0.04021257,2.37,1145.8
1700,1031.6,1051.6,2742.63,2743.41,11,2744.449951,2763.070068,2728.810059,2744.449951,1.61,0.12496959699999999,18.860001,0.045924,0.04021257,2.32,1199.5
1675,1100.7,1112.7,2743.96,2805.6,109,2783.300049,2784.0,2747.610107,2783.300049,1.66,0.12496959699999999,14.33,0.045924,0.04021257,2.4,1276.9
1525,1208.1,1225.2,2743.8,2744.41,31,2744.72998,2748.189941,2722.610107,2744.72998,1.8,0.12496959699999999,15.43,0.045924,0.04021257,2.38,1307.2
1575,1334.1,1353.6,2891.35,2948.12,16,2923.72998,2954.1298829999996,2923.360107,2923.72998,1.86,0.12496959699999999,14.8,0.045924,0.04021257,2.38,1295.9
1575,1199.9,1210.1,2784.8,2785.34,121,2784.699951,2789.8798829999996,2774.060059,2784.699951,1.77,0.12496959699999999,14.02,0.045924,0.04021257,2.37,1388.0
1700,1090.7,1093.2,2752.09,2814.4,3,2791.52002,2798.320068,2786.72998,2791.52002,1.64,0.12496959699999999,13.77,0.045924,0.04021257,2.39,1132.4
1575,1342.7,1365.3,2932.22,2932.8,46,2932.469971,2937.320068,2898.209961,2932.469971,1.86,0.12496959699999999,15.44,0.045924,0.04021257,2.39,1388.0
1700,1118.0,1131.5,2824.11,2824.63,37,2824.22998,2843.540039,2812.429932,2824.22998,1.66,0.12496959699999999,13.91,0.045924,0.04021257,2.41,1251.8
1680,1203.1,1214.5,2888.24,2888.77,8,2888.209961,2889.709961,2879.1298829999996,2888.209961,1.72,0.12496959699999999,13.3,0.045924,0.04021257,2.36,1236.7
1700,929.8,937.2,2633.41,2634.06,29,2632.899902,2657.8798829999996,2617.27002,2632.899902,1.55,0.12496959699999999,20.799999,0.045924,0.04021257,2.34,1097.1
1600,906.1,913.9,2509.55,2510.12,28,2510.030029,2519.48999,2467.469971,2510.030029,1.57,0.12496959699999999,23.219998999999998,0.045924,0.04021257,2.36,1088.3
1525,1409.8,1428.9,2944.9,2945.59,21,2945.639893,2947.850098,2929.209961,2945.639893,1.93,0.12496959699999999,12.87,0.045924,0.04021257,2.38,1313.3
1500,1281.4,1296.6,2760.39,2811.03,94,2793.899902,2803.1201170000004,2789.469971,2793.899902,1.86,0.12496959699999999,15.17,0.045924,0.04021257,2.39,1264.0
1690,1215.5,1220.1,2906.73,2907.35,2,2907.060059,2916.060059,2900.709961,2907.060059,1.72,0.12496959699999999,12.18,0.045924,0.04021257,2.39,1226.7
1550,1191.6,1200.2,2752.27,2752.75,128,2753.030029,2761.850098,2748.6298829999996,2753.030029,1.78,0.12496959699999999,15.65,0.045924,0.04021257,2.38,1412.9
1700,911.0,919.6,2615.33,2615.88,163,2616.100098,2625.76001,2612.679932,2616.100098,1.54,0.12496959699999999,19.040001,0.045924,0.04021257,2.37,1251.9
1650,1131.3,1148.1,2751.95,2813.74,88,2792.810059,2816.8798829999996,2767.659912,2792.810059,1.69,0.12496959699999999,14.63,0.045924,0.04021257,2.4,1114.0
1650,1092.2,1105.5,2748.53,2749.07,29,2748.929932,2767.25,2739.090088,2748.929932,1.67,0.12496959699999999,16.59,0.045924,0.04021257,2.41,1254.0
1650,1287.5,1304.6,2907.67,2966.99,3,2945.830078,2948.219971,2924.110107,2945.830078,1.79,0.12496959699999999,13.12,0.045924,0.04021257,2.38,1306.6
1600,1218.7,1230.0,2787.85,2845.05,28,2822.47998,2830.72998,2810.790039,2822.47998,1.76,0.12496959699999999,12.88,0.045924,0.04021257,2.42,1314.8
1660,976.6,982.5,2643.62,2644.14,46,2643.850098,2644.969971,2624.060059,2643.850098,1.59,0.12496959699999999,18.870001000000002,0.045924,0.04021257,2.35,1172.4
1700,1116.3,1127.6,2822.09,2822.61,26,2822.47998,2830.72998,2810.790039,2822.47998,1.66,0.12496959699999999,12.88,0.045924,0.04021257,2.42,1194.2
1500,1300.6,1303.3,2805.03,2805.61,86,2805.3701170000004,2825.560059,2787.719971,2805.3701170000004,1.87,0.12496959699999999,15.15,0.045924,0.04021257,2.41,1462.9
1600,1288.5,1299.9,2864.21,2911.84,32,2895.77002,2895.949951,2880.780029,2895.77002,1.81,0.12496959699999999,13.18,0.045924,0.04021257,2.39,1293.9
1500,1159.8,1170.3,2670.49,2671.05,161,2670.709961,2675.469971,2647.580078,2670.709961,1.78,0.12496959699999999,17.799999,0.045924,0.04021257,2.36,1451.9
1700,1176.2,1197.4,2886.42,2887.12,4,2886.72998,2904.77002,2885.51001,2886.72998,1.7,0.12496959699999999,15.94,0.045924,0.04021257,2.26,1199.5
1525,1172.4,1175.7,2669.96,2728.71,134,2706.050049,2719.320068,2687.26001,2706.050049,1.77,0.12496959699999999,16.370001000000002,0.045924,0.04021257,2.39,1437.9
1550,1185.7,1200.8,2708.99,2771.27,22,2745.72998,2757.899902,2731.22998,2745.72998,1.77,0.12496959699999999,16.219998999999998,0.045924,0.04021257,2.41,1205.0
1500,1133.0,1149.3,2641.73,2642.26,11,2642.330078,2647.199951,2627.01001,2642.330078,1.76,0.12496959699999999,18.889999,0.045924,0.04021257,2.34,1235.5
1550,1057.6,1064.7,2578.66,2642.91,37,2616.100098,2625.76001,2612.679932,2616.100098,1.69,0.12496959699999999,19.040001,0.045924,0.04021257,2.37,1253.1
1700,1098.8,1115.6,2777.05,2837.85,26,2800.709961,2846.159912,2800.469971,2800.709961,1.65,0.12496959699999999,16.48,0.045924,0.04021257,2.44,1212.2
1525,1319.1,1334.2,2854.91,2855.48,92,2854.8798829999996,2860.310059,2817.3798829999996,2854.8798829999996,1.87,0.12496959699999999,13.63,0.045924,0.04021257,2.46,1437.9
1575,1210.4,1221.7,2752.09,2814.4,31,2791.52002,2798.320068,2786.72998,2791.52002,1.77,0.12496959699999999,13.77,0.045924,0.04021257,2.39,1339.8
1600,1096.7,1114.9,2670.69,2732.45,16,2709.800049,2718.050049,2703.790039,2709.800049,1.69,0.12496959699999999,15.97,0.045924,0.04021257,2.4,1203.7
1700,737.3,757.4,2447.29,2447.95,32,2447.889893,2493.139893,2443.959961,2447.889893,1.44,0.12496959699999999,25.450001,0.045924,0.04021257,2.38,1031.0
1660,1126.3,1138.2,2791.4,2791.96,37,2791.52002,2798.320068,2786.72998,2791.52002,1.68,0.12496959699999999,13.77,0.045924,0.04021257,2.39,1256.7
1550,996.3,1003.3,2549.01,2549.53,18,2549.689941,2566.159912,2524.560059,2549.689941,1.64,0.12496959699999999,21.4,0.045924,0.04021257,2.38,1124.0
1625,1001.1,1018.2,2635.45,2635.98,8,2635.959961,2645.060059,2606.360107,2635.959961,1.62,0.12496959699999999,18.059998999999998,0.045924,0.04021257,2.37,1049.0
1525,1372.5,1383.7,2881.16,2922.21,74,2905.580078,2909.600098,2896.47998,2905.580078,1.91,0.12496959699999999,12.32,0.045924,0.04021257,2.38,1426.9
1700,1020.0,1037.7,2699.22,2752.76,26,2731.610107,2738.080078,2724.149902,2731.610107,1.61,0.12496959699999999,15.38,0.045924,0.04021257,2.36,1105.5
1650,1046.9,1057.2,2668.99,2731.04,98,2707.8798829999996,2708.070068,2681.830078,2707.8798829999996,1.64,0.12496959699999999,15.72,0.045924,0.04021257,2.39,1221.5
1550,1193.2,1208.8,2718.3,2773.44,9,2753.030029,2761.850098,2748.6298829999996,2753.030029,1.78,0.12496959699999999,15.65,0.045924,0.04021257,2.38,1253.1
1700,996.1,1014.2,2670.69,2732.45,25,2709.800049,2718.050049,2703.790039,2709.800049,1.59,0.12496959699999999,15.97,0.045924,0.04021257,2.4,1055.0
1650,1093.0,1111.4,2752.27,2752.75,9,2753.030029,2761.850098,2748.6298829999996,2753.030029,1.67,0.12496959699999999,15.65,0.045924,0.04021257,2.38,1152.3
1700,1127.2,1144.3,2802.85,2863.53,45,2834.409912,2852.540039,2820.1201170000004,2834.409912,1.67,0.12496959699999999,18.059998999999998,0.045924,0.04021257,2.37,1251.9
1525,1269.1,1281.7,2800.83,2801.42,7,2800.709961,2846.159912,2800.469971,2800.709961,1.84,0.12496959699999999,16.48,0.045924,0.04021257,2.44,1320.8
1675,1102.2,1117.9,2784.8,2785.34,2,2784.699951,2789.8798829999996,2774.060059,2784.699951,1.66,0.12496959699999999,14.02,0.045924,0.04021257,2.37,1127.3
1675,1019.2,1034.0,2704.42,2705.14,141,2704.100098,2708.949951,2678.649902,2704.100098,1.61,0.12496959699999999,16.57,0.045924,0.04021257,2.38,1288.0
1525,1254.6,1257.9,2749.1,2806.25,121,2784.699951,2789.8798829999996,2774.060059,2784.699951,1.83,0.12496959699999999,14.02,0.045924,0.04021257,2.37,1437.9
1500,1351.6,1367.1,2855.99,2856.55,9,2856.27002,2865.469971,2851.110107,2856.27002,1.9,0.12496959699999999,14.75,0.045924,0.04021257,2.32,1264.0
1500,1264.6,1278.4,2737.3,2793.34,56,2774.8798829999996,2781.580078,2764.550049,2774.8798829999996,1.85,0.12496959699999999,14.46,0.045924,0.04021257,2.39,1416.9
1600,1334.0,1352.9,2944.9,2945.59,56,2945.639893,2947.850098,2929.209961,2945.639893,1.84,0.12496959699999999,12.87,0.045924,0.04021257,2.38,1351.9
1550,1019.0,1035.4,2545.44,2617.34,94,2582.610107,2589.320068,2570.409912,2582.610107,1.67,0.12496959699999999,19.07,0.045924,0.04021257,2.38,1367.0
1550,1281.7,1283.8,2792.64,2856.53,60,2832.939941,2835.409912,2821.98999,2832.939941,1.83,0.12496959699999999,13.1,0.045924,0.04021257,2.43,1320.9
1525,1359.3,1369.2,2861.31,2908.08,42,2892.73999,2893.23999,2882.98999,2892.73999,1.9,0.12496959699999999,12.82,0.045924,0.04021257,2.38,1346.5
1675,1042.2,1045.6,2687.09,2741.45,73,2724.8701170000004,2724.98999,2698.75,2724.8701170000004,1.63,0.12496959699999999,15.73,0.045924,0.04021257,2.37,1241.9
1700,1097.8,1114.7,2777.05,2837.85,19,2800.709961,2846.159912,2800.469971,2800.709961,1.65,0.12496959699999999,16.48,0.045924,0.04021257,2.44,1194.2
1700,1151.6,1167.6,2855.99,2856.55,2,2856.27002,2865.469971,2851.110107,2856.27002,1.68,0.12496959699999999,14.75,0.045924,0.04021257,2.32,1139.0
1575,1313.9,1324.2,2864.21,2911.84,4,2895.77002,2895.949951,2880.780029,2895.77002,1.84,0.12496959699999999,13.18,0.045924,0.04021257,2.39,1339.8
1675,1212.6,1220.9,2865.53,2907.07,4,2889.669922,2897.27002,2887.300049,2889.669922,1.73,0.12496959699999999,15.35,0.045924,0.04021257,2.18,1288.0
1690,1111.3,1115.7,2803.37,2803.91,14,2803.689941,2808.02002,2787.3798829999996,2803.689941,1.66,0.12496959699999999,13.57,0.045924,0.04021257,2.4,1142.4
1690,1216.3,1219.1,2876.48,2925.24,2,2907.060059,2916.060059,2900.709961,2907.060059,1.72,0.12496959699999999,12.18,0.045924,0.04021257,2.39,1226.7
1550,1073.9,1090.4,2591.63,2664.89,5,2635.959961,2645.060059,2606.360107,2635.959961,1.7,0.12496959699999999,18.059998999999998,0.045924,0.04021257,2.37,1095.0
1650,1089.8,1093.0,2708.99,2771.27,29,2745.72998,2757.899902,2731.22998,2745.72998,1.66,0.12496959699999999,16.219998999999998,0.045924,0.04021257,2.41,1182.4
1670,1055.4,1061.8,2731.17,2731.75,71,2731.610107,2738.080078,2724.149902,2731.610107,1.64,0.12496959699999999,15.38,0.045924,0.04021257,2.36,1246.7
1700,869.2,877.2,2574.06,2574.59,164,2574.409912,2579.820068,2547.560059,2574.409912,1.51,0.12496959699999999,20.469998999999998,0.045924,0.04021257,2.36,1263.0
1500,1277.6,1289.6,2783.22,2783.73,46,2783.300049,2784.0,2747.610107,2783.300049,1.86,0.12496959699999999,14.33,0.045924,0.04021257,2.4,1451.9
1550,1055.3,1062.3,2609.88,2610.46,24,2610.300049,2613.080078,2585.100098,2610.300049,1.68,0.12496959699999999,18.6,0.045924,0.04021257,2.37,1169.4
1675,1025.2,1041.3,2670.69,2732.45,4,2709.800049,2718.050049,2703.790039,2709.800049,1.62,0.12496959699999999,15.97,0.045924,0.04021257,2.4,1111.9
1525,1171.9,1190.7,2709.66,2710.23,66,2709.800049,2718.050049,2703.790039,2709.800049,1.78,0.12496959699999999,15.97,0.045924,0.04021257,2.4,1392.0
1700,1220.2,1228.5,2924.66,2925.3,1,2924.919922,2929.300049,2918.570068,2924.919922,1.72,0.12496959699999999,15.82,0.045924,0.04021257,2.15,1251.9
1700,1064.6,1078.4,2737.3,2793.34,25,2774.8798829999996,2781.580078,2764.550049,2774.8798829999996,1.63,0.12496959699999999,14.46,0.045924,0.04021257,2.39,1143.1
1600,976.1,984.2,2543.28,2623.21,111,2584.959961,2595.320068,2568.889893,2584.959961,1.62,0.12496959699999999,19.98,0.045924,0.04021257,2.36,1357.0
1500,1324.7,1340.0,2802.62,2853.67,14,2834.399902,2836.030029,2819.22998,2834.399902,1.89,0.12496959699999999,13.71,0.045924,0.04021257,2.39,1414.8
1500,1105.1,1122.7,2578.66,2642.91,9,2616.100098,2625.76001,2612.679932,2616.100098,1.74,0.12496959699999999,19.040001,0.045924,0.04021257,2.37,1174.0
1700,1182.4,1193.7,2857.59,2907.8,13,2888.320068,2893.419922,2881.98999,2888.320068,1.7,0.12496959699999999,13.02,0.045924,0.04021257,2.38,1239.6
1650,1250.5,1261.8,2882.47,2922.24,70,2907.409912,2910.540039,2898.3701170000004,2907.409912,1.76,0.12496959699999999,12.01,0.045924,0.04021257,2.37,1312.9
1500,1370.9,1384.9,2847.84,2899.18,8,2879.389893,2881.280029,2867.139893,2879.389893,1.92,0.12496959699999999,13.58,0.045924,0.04021257,2.39,1414.8
1675,1109.9,1122.5,2793.04,2793.63,109,2792.810059,2816.8798829999996,2767.659912,2792.810059,1.67,0.12496959699999999,14.63,0.045924,0.04021257,2.4,1288.0
1550,1179.3,1182.6,2697.74,2755.22,10,2737.699951,2738.97998,2724.030029,2737.699951,1.77,0.12496959699999999,15.57,0.045924,0.04021257,2.35,1236.8
1600,1188.2,1191.4,2760.39,2811.03,17,2793.899902,2803.1201170000004,2789.469971,2793.899902,1.75,0.12496959699999999,15.17,0.045924,0.04021257,2.39,1232.4
1525,1365.0,1368.0,2865.53,2907.07,4,2889.669922,2897.27002,2887.300049,2889.669922,1.89,0.12496959699999999,15.35,0.045924,0.04021257,2.18,1437.9
1700,1236.0,1245.1,2942.47,2943.15,60,2943.030029,2949.52002,2939.350098,2943.030029,1.73,0.12496959699999999,13.11,0.045924,0.04021257,2.41,1251.9
1525,1108.9,1117.0,2641.73,2642.26,84,2642.330078,2647.199951,2627.01001,2642.330078,1.73,0.12496959699999999,18.889999,0.045924,0.04021257,2.34,1392.0
1700,878.5,882.3,2543.28,2623.21,37,2584.959961,2595.320068,2568.889893,2584.959961,1.52,0.12496959699999999,19.98,0.045924,0.04021257,2.36,1087.0
1500,1416.8,1436.5,2926.93,2927.63,37,2927.25,2936.830078,2926.050049,2927.25,1.95,0.12496959699999999,13.14,0.045924,0.04021257,2.38,1264.0
1625,1308.0,1329.4,2944.99,2945.68,24,2945.830078,2948.219971,2924.110107,2945.830078,1.81,0.12496959699999999,13.12,0.045924,0.04021257,2.38,1213.3
1575,1118.1,1133.8,2705.85,2706.4,70,2706.050049,2719.320068,2687.26001,2706.050049,1.72,0.12496959699999999,16.370001000000002,0.045924,0.04021257,2.39,1342.0
1650,1061.6,1075.8,2724.26,2724.8,24,2724.8701170000004,2724.98999,2698.75,2724.8701170000004,1.65,0.12496959699999999,15.73,0.045924,0.04021257,2.37,1146.7
1575,1165.9,1184.0,2752.27,2752.75,30,2753.030029,2761.850098,2748.6298829999996,2753.030029,1.75,0.12496959699999999,15.65,0.045924,0.04021257,2.38,1257.4
1675,1094.1,1102.6,2733.33,2794.13,133,2775.600098,2775.659912,2760.23999,2775.600098,1.66,0.12496959699999999,14.91,0.045924,0.04021257,2.39,1276.9
1500,1310.5,1329.4,2786.79,2848.28,1,2822.23999,2836.699951,2805.48999,2822.23999,1.88,0.12496959699999999,16.92,0.045924,0.04021257,2.34,1338.3
1700,1044.6,1052.7,2752.27,2752.75,107,2753.030029,2761.850098,2748.6298829999996,2753.030029,1.62,0.12496959699999999,15.65,0.045924,0.04021257,2.38,1064.0
1525,1257.5,1272.9,2752.09,2814.4,17,2791.52002,2798.320068,2786.72998,2791.52002,1.83,0.12496959699999999,13.77,0.045924,0.04021257,2.39,1320.8
1670,994.5,1004.3,2633.63,2695.6,90,2670.709961,2675.469971,2647.580078,2670.709961,1.6,0.12496959699999999,17.799999,0.045924,0.04021257,2.36,1246.7
1550,1326.2,1347.7,2886.42,2887.12,4,2886.72998,2904.77002,2885.51001,2886.72998,1.86,0.12496959699999999,15.94,0.045924,0.04021257,2.26,1349.5
1680,909.6,917.5,2595.44,2595.99,97,2596.26001,2596.27002,2577.399902,2596.26001,1.55,0.12496959699999999,18.190001000000002,0.045924,0.04021257,2.37,1236.7
1575,1105.4,1108.3,2642.24,2712.76,16,2681.050049,2690.439941,2648.340088,2681.050049,1.7,0.12496959699999999,17.66,0.045924,0.04021257,2.36,1212.2
1600,1258.7,1270.1,2867.06,2867.61,80,2867.23999,2872.899902,2858.75,2867.23999,1.79,0.12496959699999999,13.36,0.045924,0.04021257,2.39,1363.0
1550,1038.2,1046.3,2556.52,2625.8,109,2596.26001,2596.27002,2577.399902,2596.26001,1.68,0.12496959699999999,18.190001000000002,0.045924,0.04021257,2.37,1406.7
1500,1268.3,1283.7,2779.37,2779.85,87,2779.76001,2787.330078,2767.290039,2779.76001,1.85,0.12496959699999999,14.88,0.045924,0.04021257,2.4,1371.5
1500,1298.6,1315.5,2777.05,2837.85,35,2800.709961,2846.159912,2800.469971,2800.709961,1.87,0.12496959699999999,16.48,0.045924,0.04021257,2.44,1451.9
1600,1189.7,1213.3,2800.83,2801.42,0,2800.709961,2846.159912,2800.469971,2800.709961,1.75,0.12496959699999999,16.48,0.045924,0.04021257,2.44,1213.3
1650,1049.6,1058.6,2670.69,2732.45,137,2709.800049,2718.050049,2703.790039,2709.800049,1.64,0.12496959699999999,15.97,0.045924,0.04021257,2.4,1301.9
1550,956.5,964.7,2459.0,2553.46,9,2510.030029,2519.48999,2467.469971,2510.030029,1.62,0.12496959699999999,23.219998999999998,0.045924,0.04021257,2.36,1056.9
1550,1037.0,1043.8,2556.52,2625.8,63,2596.26001,2596.27002,2577.399902,2596.26001,1.68,0.12496959699999999,18.190001000000002,0.045924,0.04021257,2.37,1282.4
1600,1247.0,1263.1,2854.91,2855.48,1,2854.8798829999996,2860.310059,2817.3798829999996,2854.8798829999996,1.78,0.12496959699999999,13.63,0.045924,0.04021257,2.46,1213.3
1600,1035.7,1038.7,2602.22,2665.54,143,2640.0,2650.929932,2631.050049,2640.0,1.65,0.12496959699999999,19.129998999999998,0.045924,0.04021257,2.35,1363.0
1700,1002.2,1006.3,2667.97,2730.39,141,2704.100098,2708.949951,2678.649902,2704.100098,1.59,0.12496959699999999,16.57,0.045924,0.04021257,2.38,1263.0
1500,1278.6,1295.6,2757.4,2809.3,8,2784.48999,2793.72998,2782.51001,2784.48999,1.86,0.12496959699999999,14.78,0.045924,0.04021257,2.4,1255.0
1625,1146.0,1161.2,2779.37,2779.85,24,2779.76001,2787.330078,2767.290039,2779.76001,1.71,0.12496959699999999,14.88,0.045924,0.04021257,2.4,1207.2
1650,856.6,864.4,2509.55,2510.12,23,2510.030029,2519.48999,2467.469971,2510.030029,1.52,0.12496959699999999,23.219998999999998,0.045924,0.04021257,2.36,1024.0
1600,1223.3,1228.2,2785.59,2851.13,16,2826.149902,2827.280029,2800.919922,2826.149902,1.77,0.12496959699999999,16.09,0.045924,0.04021257,2.26,1363.0
1650,1226.2,1249.5,2849.72,2908.39,0,2886.97998,2894.449951,2879.6201170000004,2886.97998,1.75,0.12496959699999999,15.28,0.045924,0.04021257,2.19,1249.5
1675,1218.0,1241.9,2876.31,2930.27,0,2905.030029,2908.399902,2891.899902,2905.030029,1.73,0.12496959699999999,12.09,0.045924,0.04021257,2.4,1241.9
1550,1251.0,1253.7,2805.03,2805.61,86,2805.3701170000004,2825.560059,2787.719971,2805.3701170000004,1.81,0.12496959699999999,15.15,0.045924,0.04021257,2.41,1412.9
1670,957.5,975.2,2638.3,2638.85,23,2638.699951,2653.189941,2612.860107,2638.699951,1.58,0.12496959699999999,19.52,0.045924,0.04021257,2.33,1116.9
1700,1193.8,1211.3,2905.17,2905.71,0,2905.580078,2909.600098,2896.47998,2905.580078,1.71,0.12496959699999999,12.32,0.045924,0.04021257,2.38,1211.3
1675,1111.2,1122.9,2791.4,2791.96,37,2791.52002,2798.320068,2786.72998,2791.52002,1.67,0.12496959699999999,13.77,0.045924,0.04021257,2.39,1241.9
1500,1289.8,1293.1,2756.2,2814.73,79,2792.3798829999996,2795.76001,2775.1298829999996,2792.3798829999996,1.86,0.12496959699999999,14.7,0.045924,0.04021257,2.39,1371.5
1650,1049.7,1057.8,2707.6,2708.11,98,2707.8798829999996,2708.070068,2681.830078,2707.8798829999996,1.64,0.12496959699999999,15.72,0.045924,0.04021257,2.39,1221.5
1550,1042.2,1049.1,2596.37,2596.96,6,2596.639893,2597.820068,2562.02002,2596.639893,1.68,0.12496959699999999,19.5,0.045924,0.04021257,2.38,1077.5
1650,985.5,993.6,2643.62,2644.14,109,2643.850098,2644.969971,2624.060059,2643.850098,1.6,0.12496959699999999,18.870001000000002,0.045924,0.04021257,2.35,1221.5
1575,1136.5,1149.5,2687.09,2741.45,39,2724.8701170000004,2724.98999,2698.75,2724.8701170000004,1.73,0.12496959699999999,15.73,0.045924,0.04021257,2.37,1257.4
1650,1127.7,1139.4,2743.96,2805.6,4,2783.300049,2784.0,2747.610107,2783.300049,1.69,0.12496959699999999,14.33,0.045924,0.04021257,2.4,1182.4
1550,1046.7,1064.1,2569.27,2640.11,10,2610.300049,2613.080078,2585.100098,2610.300049,1.68,0.12496959699999999,18.6,0.045924,0.04021257,2.37,1124.0
1680,1013.8,1030.0,2669.16,2729.59,76,2706.530029,2716.659912,2696.8798829999996,2706.530029,1.61,0.12496959699999999,16.139999,0.045924,0.04021257,2.37,1236.7
1500,1160.8,1171.3,2633.63,2695.6,161,2670.709961,2675.469971,2647.580078,2670.709961,1.78,0.12496959699999999,17.799999,0.045924,0.04021257,2.36,1451.9
1625,1229.4,1231.9,2816.21,2878.94,57,2854.8798829999996,2860.310059,2817.3798829999996,2854.8798829999996,1.76,0.12496959699999999,13.63,0.045924,0.04021257,2.46,1246.5
1500,1398.0,1409.3,2881.16,2922.21,46,2905.580078,2909.600098,2896.47998,2905.580078,1.94,0.12496959699999999,12.32,0.045924,0.04021257,2.38,1264.0
1550,1224.6,1234.7,2784.8,2785.34,121,2784.699951,2789.8798829999996,2774.060059,2784.699951,1.8,0.12496959699999999,14.02,0.045924,0.04021257,2.37,1412.9
1625,1044.3,1062.4,2642.24,2712.76,58,2681.050049,2690.439941,2648.340088,2681.050049,1.65,0.12496959699999999,17.66,0.045924,0.04021257,2.36,1220.7
1670,873.0,881.1,2508.19,2592.36,67,2549.689941,2566.159912,2524.560059,2549.689941,1.53,0.12496959699999999,21.4,0.045924,0.04021257,2.38,1162.4
1625,1137.9,1153.0,2744.81,2795.01,72,2771.449951,2790.27002,2768.689941,2771.449951,1.71,0.12496959699999999,15.74,0.045924,0.04021257,2.38,1246.5
1625,1176.1,1180.6,2803.37,2803.91,14,2803.689941,2808.02002,2787.3798829999996,2803.689941,1.73,0.12496959699999999,13.57,0.045924,0.04021257,2.4,1207.2
1600,1180.6,1197.8,2792.17,2792.69,49,2792.669922,2794.199951,2779.110107,2792.669922,1.75,0.12496959699999999,13.51,0.045924,0.04021257,2.39,1314.8
1550,1354.0,1356.3,2876.48,2925.24,66,2907.060059,2916.060059,2900.709961,2907.060059,1.88,0.12496959699999999,12.18,0.045924,0.04021257,2.39,1412.9
1650,1065.6,1069.0,2687.09,2741.45,102,2724.8701170000004,2724.98999,2698.75,2724.8701170000004,1.65,0.12496959699999999,15.73,0.045924,0.04021257,2.37,1221.5
